Id,SalePrice
1461,91478695.3271
1462,91349157.5892
1463,93195891.1744
1464,93243973.8233
1465,92946492.3009
1466,93006391.9241
1467,92947990.044
1468,93243220.0091
1469,92864350.3231
1470,91904289.5716
1471,93277975.2118
1472,91964164.1086
1473,93195801.7284
1474,92154374.6558
1475,92141822.2145
1476,93764457.3155
1477,93751800.3037
1478,93562304.1226
1479,93562377.5469
1480,93480185.9486
1481,93432773.83
1482,93609636.2206
1483,93562401.5488
1484,93609681.2539
1485,93527418.2879
1486,93527460.3084
1487,93243314.8706
1488,93562302.4998
1489,93751817.2807
1490,93562297.2812
1491,93527467.0423
1492,89535758.9752
1493,92094517.9321
1494,93006392.9068
1495,92959024.7022
1496,93514885.1287
1497,93527484.1096
1498,93527402.3407
1499,93527429.428
1500,93574745.3375
1501,93337943.1657
1502,93480049.1236
1503,93811702.4104
1504,93337979.4148
1505,93420200.6641
1506,91762976.2167
1507,93006431.0959
1508,92283282.1532
1509,91977535.9699
1510,91727404.2993
1511,91714857.1465
1512,91762990.3272
1513,91620058.7496
1514,92331524.6872
1515,93042772.5143
1516,90910392.3496
1517,91717155.937
1518,91335910.1154
1519,93467580.6656
1520,91383208.2937
1521,91383239.2081
1522,91253663.0863
1523,91241130.9481
1524,91053123.9749
1525,91194535.7518
1526,91335858.4188
1527,92805865.6051
1528,90959118.6099
1529,91443912.3158
1530,91574211.5866
1531,88588368.1495
1532,92332124.7573
1533,91289996.6476
1534,90389980.545
1535,90863632.3832
1536,91526118.2446
1537,89912400.7537
1538,90012499.3549
1539,93470560.2752
1540,92329137.457
1541,91918337.0222
1542,90970204.2265
1543,89928801.0822
1544,89821468.4493
1545,90437284.2432
1546,92059720.6469
1547,90591223.9057
1548,90876203.4893
1549,92332092.7185
1550,90009460.5336
1551,89677865.7379
1552,89311408.8452
1553,92345433.8638
1554,89538042.8858
1555,91383276.7117
1556,89404730.6469
1557,92329911.9564
1558,90483170.6699
1559,92340168.5636
1560,89063520.6979
1561,92329149.2126
1562,91716301.7948
1563,91856893.9689
1564,92283265.1884
1565,91822147.3103
1566,92249983.831
1567,90719259.6993
1568,92295798.2488
1569,90387722.7544
1570,92711092.9096
1571,90815481.1936
1572,91147864.7399
1573,93751803.8826
1574,91618538.4321
1575,92722154.8863
1576,93339501.1901
1577,93751794.676
1578,91290796.1364
1579,93230648.9848
1580,93195873.9352
1581,92250663.6919
1582,92236621.8542
1583,93480133.3725
1584,93195884.1844
1585,93467526.1174
1586,90720763.9615
1587,91147171.3047
1588,91810273.5673
1589,91241093.7747
1590,92141885.802
1591,92330621.9253
1592,92331396.5568
1593,90436572.0098
1594,92331406.5573
1595,92328314.1174
1596,90543847.1024
1597,90970239.3339
1598,93054504.6021
1599,92805061.0878
1600,92804332.7113
1601,91004218.0425
1602,90956838.1016
1603,88400341.3338
1604,93514875.8701
1605,93243258.601
1606,92237414.1862
1607,92188605.0866
1608,93704425.7521
1609,93799213.645
1610,93669576.0401
1611,91667453.5134
1612,93514993.9545
1613,93372776.8775
1614,92047093.3253
1615,92344651.5054
1616,92342325.2151
1617,92012249.3143
1618,91953132.3175
1619,92569010.1303
1620,92637752.8203
1621,93006386.7037
1622,91856914.5659
1623,93053838.4445
1624,93006416.5956
1625,91241011.1961
1626,92093786.3706
1627,93195841.3321
1628,93480025.3914
1629,93148449.0246
1630,93514794.7031
1631,93230648.9775
1632,93088509.1204
1633,93243242.4997
1634,93243134.7402
1635,93053698.2548
1636,92993715.0143
1637,92249185.6339
1638,92296568.6643
1639,92284001.3997
1640,92392034.4649
1641,92283290.9621
1642,93480071.9013
1643,93338014.7858
1644,93432624.0066
1645,92142649.0222
1646,92094562.408
1647,92141121.439
1648,91916895.2765
1649,91965706.6838
1650,93373450.1698
1651,92663687.0507
1652,92058829.991
1653,92012224.0744
1654,92200934.3116
1655,92141035.6474
1656,92248378.9554
1657,92295709.9854
1658,92295762.6582
1659,92189114.359
1660,91716285.9824
1661,93669628.9178
1662,93764330.5716
1663,93704450.0592
1664,93669706.6076
1665,93704410.087
1666,93515022.7065
1667,93669552.5694
1668,93704413.485
1669,93609716.0442
1670,93704486.1023
1671,93467557.7663
1672,93467600.8956
1673,93480112.5468
1674,93609628.6216
1675,93562193.6505
1676,93562259.8063
1677,93704404.0643
1678,93527595.0611
1679,93480159.9785
1680,93704378.2182
1681,93704383.8337
1682,93420189.1788
1683,93467415.3677
1684,93574792.756
1685,93574770.4513
1686,93562195.8529
1687,93527375.7948
1688,93527372.0223
1689,93527400.269
1690,93480057.1306
1691,93480066.8058
1692,93432673.9734
1693,93527431.6858
1694,93337910.0449
1695,93290615.3344
1696,93290596.1508
1697,93291328.63
1698,93337966.8519
1699,93041213.119
1700,93101017.9125
1701,93006287.7016
1702,93704370.5326
1703,93716916.0592
1704,93657092.6258
1705,93609590.617
1706,93562261.5534
1707,93704352.989
1708,93704403.4107
1709,93704463.4926
1710,93609652.5096
1711,93622174.1083
1712,93751704.378
1713,93609715.8369
1714,93467495.1305
1715,93480108.9748
1716,93670381.125
1717,93622181.5806
1718,92343140.6588
1719,93527557.1949
1720,93514992.9088
1721,93574823.0964
1722,92343138.4369
1723,93514871.8065
1724,93704447.5193
1725,93195836.3646
1726,92959659.0731
1727,92851754.2273
1728,93053655.4652
1729,92676253.3654
1730,92426882.809
1731,91856812.04
1732,92473468.854
1733,91477897.132
1734,91667425.5382
1735,91574883.0698
1736,91525991.1855
1737,92380322.2058
1738,92913862.3222
1739,93527399.7196
1740,93717046.0166
1741,93716977.2842
1742,93337856.8573
1743,93290472.4091
1744,92238915.28
1745,92438003.0857
1746,92201162.7185
1747,92107067.551
1748,91776275.3366
1749,91856884.454
1750,91856878.65
1751,92262410.8913
1752,91762901.9409
1753,91774815.299
1754,92106343.153
1755,91951659.3258
1756,92758419.6335
1757,91432022.6576
1758,92472743.3
1759,91241842.036
1760,91491350.819
1761,91632658.8494
1762,91680726.1434
1763,91478684.6911
1764,91193776.0535
1765,91762250.5746
1766,91478765.3483
1767,91717073.3965
1768,91242600.0319
1769,91443862.4225
1770,91385463.5323
1771,91241006.0771
1772,91193706.4166
1773,91241021.4189
1774,91335007.3097
1775,91147908.0338
1776,91004140.9648
1777,90720729.3445
1778,91053916.0598
1779,91111481.4394
1780,90876092.1865
1781,90957575.5259
1782,91335756.8272
1783,90437230.6476
1784,90485439.7746
1785,92710988.8398
1786,91146349.1028
1787,93707358.1717
1788,92330617.0168
1789,92379485.0156
1790,91395643.1029
1791,91882017.2699
1792,91586786.5633
1793,91761423.378
1794,92617815.1446
1795,91289277.3077
1796,91336620.5507
1797,92804182.0027
1798,91336642.8366
1799,91053038.8837
1800,91383187.5731
1801,90910952.7968
1802,93042647.3444
1803,91632660.9108
1804,92284676.4022
1805,91573485.2258
1806,89538006.2032
1807,89535707.6526
1808,91398032.9747
1809,92332960.3267
1810,90448995.025
1811,92331295.6826
1812,92330564.2263
1813,90970951.8248
1814,89536390.4853
1815,91666531.7772
1816,91575005.0129
1817,92092973.4734
1818,90010964.0609
1819,89395126.7396
1820,92329073.4985
1821,89536431.8003
1822,90958304.9841
1823,92329020.4637
1824,89678555.3296
1825,91195201.9325
1826,89725175.5383
1827,89820742.7685
1828,90389202.6661
1829,92472669.36
1830,90010188.0027
1831,89301161.3782
1832,92327494.1443
1833,89867270.5644
1834,89300445.8002
1835,92343148.0483
1836,89868053.2037
1837,92331362.749
1838,89313002.2483
1839,90770324.0669
1840,92330648.3903
1841,91430545.8397
1842,90197420.9084
1843,92580826.0474
1844,92283226.2132
1845,91477925.3409
1846,91430640.8059
1847,91253593.7809
1848,92328293.5804
1849,92377900.2567
1850,91241151.6275
1851,90781403.6353
1852,91147032.9878
1853,92567494.9932
1854,92865002.7778
1855,92532604.0209
1856,93006339.6845
1857,88589896.3276
1858,92330587.9186
1859,92330604.1466
1860,92355721.9617
1861,92330603.4391
1862,93350445.5169
1863,93350445.5155
1864,93350445.5141
1865,93764318.8528
1866,93704291.9054
1867,93704388.6177
1868,93657061.2015
1869,93657009.3957
1870,93704452.9807
1871,93562339.1001
1872,93574798.5745
1873,92958987.3451
1874,93089983.7505
1875,93230568.242
1876,93243240.0706
1877,93420177.6674
1878,93372779.2271
1879,92283208.3588
1880,92332067.2143
1881,93420132.3328
1882,93480065.8948
1883,93432613.8913
1884,93385336.894
1885,93278065.5608
1886,93420161.0657
1887,93183258.3994
1888,93657112.5485
1889,93669541.0779
1890,91810292.499
1891,93562232.3204
1892,91383231.0373
1893,90956861.4566
1894,92330609.9494
1895,91241113.078
1896,90483806.7215
1897,90400173.3957
1898,89833261.5631
1899,89348459.9273
1900,89443239.6159
1901,91491300.5878
1902,91429805.0888
1903,90496456.8592
1904,91147042.4324
1905,91431397.1458
1906,90910953.6605
1907,91159050.9356
1908,92378666.5604
1909,92391144.9798
1910,92391201.2084
1911,92675537.3097
1912,91954717.9234
1913,93231268.8797
1914,90483892.1191
1915,93656976.9738
1916,92140443.6095
1917,93337981.3694
1918,92236653.2971
1919,92249860.7619
1920,92899147.6652
1921,93704446.8714
1922,93704484.6048
1923,92392886.6309
1924,92722210.0317
1925,93480148.3688
1926,93657057.9102
1927,91811086.3808
1928,91856983.482
1929,93232880.4624
1930,92993742.2163
1931,93231406.7919
1932,93385280.2881
1933,91871003.2211
1934,93195879.3268
1935,93101005.2167
1936,93243209.6938
1937,93148380.1394
1938,93135826.7479
1939,93195832.4124
1940,92946369.347
1941,93243258.3341
1942,92911556.2277
1943,92804366.0878
1944,93574845.7473
1945,93514833.4683
1946,91049356.9427
1947,93656989.4324
1948,90969424.0425
1949,92757724.11
1950,92521599.0007
1951,92283221.8784
1952,92330700.8734
1953,92188439.0692
1954,92391371.1736
1955,91870219.7468
1956,92297225.205
1957,92188571.6272
1958,93148464.1378
1959,92497832.3404
1960,91857606.3102
1961,92235873.9377
1962,92058913.3895
1963,92154367.8561
1964,92011383.1611
1965,92154400.5012
1966,92236520.6225
1967,93657131.9191
1968,93669614.6928
1969,93657085.8111
1970,93622193.8408
1971,93574861.0126
1972,93574827.3528
1973,93669558.8685
1974,93527442.0801
1975,93480227.46
1976,93467550.5856
1977,93385502.2448
1978,93480147.6834
1979,93704304.1595
1980,93562366.7894
1981,93704410.2279
1982,93656977.8399
1983,93657053.0567
1984,93479950.2538
1985,93467479.0746
1986,93514912.7916
1987,93657033.7914
1988,93527435.0287
1989,93432672.204
1990,93480074.7031
1991,93705028.2382
1992,93337929.6506
1993,93432717.7465
1994,93290559.7025
1995,93290612.927
1996,93195807.0737
1997,93337976.9638
1998,93230760.4301
1999,93148509.0571
2000,93102627.3297
2001,93006365.9919
2002,93609669.9976
2003,93656997.2073
2004,93669622.2201
2005,93609636.7857
2006,93704367.5911
2007,93657044.5739
2008,93704385.2136
2009,93480044.6205
2010,93480039.9824
2011,92330610.1639
2012,93657074.6861
2013,93101120.8338
2014,93006253.7223
2015,93053595.364
2016,93385264.6475
2017,92959002.6752
2018,91572640.9827
2019,91527564.8989
2020,91904292.9152
2021,91572740.2083
2022,92093784.6835
2023,91998240.4753
2024,92864231.0703
2025,93006436.4852
2026,93514854.5064
2027,93574756.6602
2028,93656980.3704
2029,93290544.3435
2030,93325394.1183
2031,93385309.7729
2032,93385254.6746
2033,93277994.2577
2034,93290505.5943
2035,93385326.8412
2036,93290408.3776
2037,93337777.6043
2038,93243256.7341
2039,93101013.7491
2040,92259460.5359
2041,92191621.7364
2042,93432728.1821
2043,91857688.0372
2044,91822077.4801
2045,91763675.7104
2046,91668191.7211
2047,91822841.9915
2048,92284728.9765
2049,92709540.0177
2050,91964970.7199
2051,91241111.9517
2052,91477983.4476
2053,91432043.3539
2054,90342450.1819
2055,91431424.1894
2056,90959106.2019
2057,91098952.8212
2058,91728862.8285
2059,91287712.3547
2060,91384730.4468
2061,91336628.9153
2062,91241123.9746
2063,91052353.5985
2064,91965035.4041
2065,91098943.1947
2066,91288457.3955
2067,91299429.2533
2068,91335965.0418
2069,90862805.2084
2070,90106433.3531
2071,93184761.1058
2072,91809527.626
2073,92865013.7184
2074,91349957.5116
2075,91431316.0248
2076,92000585.4777
2077,91396558.9174
2078,91525236.1124
2079,93041858.0296
2080,91147856.0085
2081,91146349.3855
2082,92330633.3368
2083,91207067.0136
2084,91147825.5424
2085,91572702.5394
2086,93704233.1629
2087,90863599.5275
2088,89062098.3002
2089,90956032.3228
2090,89312933.6363
2091,92331357.9642
2092,91336587.4805
2093,89535740.8698
2094,92331429.1837
2095,90483905.2879
2096,90010123.3058
2097,92333555.0659
2098,91383957.0489
2099,90909493.0791
2100,92327519.3224
2101,90956911.3781
2102,90248588.7324
2103,91479454.0077
2104,90009472.6939
2105,92346254.5323
2106,89532572.4674
2107,90958280.0575
2108,91383946.1082
2109,91383950.5814
2110,92947913.2556
2111,90734043.04
2112,90956841.3719
2113,90532015.7866
2114,89835564.2132
2115,90497185.2769
2116,89726691.1637
2117,93516378.7648
2118,90435773.7528
2119,89821487.1399
2120,89537250.9292
2121,90768966.7864
2122,92853135.5327
2123,89773316.2344
2124,90435845.0369
2125,91430480.1674
2126,91903552.1452
2127,92332838.7235
2128,89064286.8285
2129,90010169.2615
2130,91064909.2546
2131,90389088.7624
2132,90957644.1329
2133,92995300.3964
2134,92615544.0951
2135,93185507.017
2136,92329078.8464
2137,90815474.8352
2138,93136685.5505
2139,92283148.1881
2140,91763652.2776
2141,92285515.4145
2142,91762205.8217
2143,92567517.3765
2144,89535043.0343
2145,91575001.3224
2146,91243386.783
2147,91428947.2759
2148,92060448.9801
2149,92332879.0445
2150,92331444.0611
2151,90862148.2886
2152,92332262.2139
2153,91241815.5137
2154,92330606.7346
2155,91540013.7879
2156,93101090.1224
2157,93053788.0229
2158,93006251.722
2159,93148569.9875
2160,93669582.0934
2161,93657033.2395
2162,93704427.9697
2163,93716873.5643
2164,93088619.8043
2165,91715612.7234
2166,93184759.6463
2167,93183302.1331
2168,93195815.3705
2169,93337943.728
2170,93337972.3319
2171,92284001.4817
2172,92628106.2888
2173,92141816.8385
2174,93385342.0978
2175,93385416.0403
2176,93420157.3728
2177,93480010.0565
2178,93290615.8946
2179,93514929.675
2180,93230688.0445
2181,93514916.313
2182,93657876.0853
2183,93657023.6014
2184,91714817.2066
2185,92188502.0647
2186,92912393.7699
2187,92236536.583
2188,92202638.7361
2189,91397402.949
2190,92330592.4101
2191,92330586.9081
2192,92330592.0484
2193,92344747.005
2194,92345453.5632
2195,91098967.6809
2196,91147003.01
2197,89691919.6669
2198,89585422.7366
2199,90036050.0204
2200,93373484.6055
2201,93041982.4373
